createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkMeshBuildCountAvg,chunkMeshBuildCountP95,chunkMeshReuseCountAvg,chunkMeshReuseCountP95,chunkMeshRemovedCountAvg,chunkMeshRemovedCountP95,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadChunkMeshBuildCount,loadChunkMeshReuseCount,loadChunkMeshRemovedCount,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-03-05T23:01:10.699Z,small,1,1,12,1337,10000,60000,120.35578714627937,120.48192764595227,135.13513502628808,8.333319444444237,9.299999997019768,0.028444444403673212,0.0026666666556977563,0,0,0,0,0,0,0,0,0,0,796,796,43594185.34944444,1.7999999970197678,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:02:20.722Z,small,2,2,12,1337,10000,60000,120.36828650059535,120.48192764595227,135.13513502628808,8.333208333333541,9.299999997019768,0.0329722222365025,0.003222222211253312,0,0,0,0,0,0,0,0,0,0,796,796,42630726.906666666,1.7999999970197678,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:03:30.747Z,small,3,3,12,1337,10000,60000,120.44718906295516,120.48192764595227,135.1351351623469,8.333374999999586,9.299999997019768,0.036166666676807735,0.0033888888948907453,0,0,0,0,0,0,0,0,0,0,796,796,43069386.08777778,0.7999999970197678,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:04:47.619Z,medium,1,4,12,1337,10000,60000,122.13480192266637,120.48192764595227,128.20512825411296,9.391000156519251,8.800000004470348,1.4109250274255796,1.1174362185000815,1.0479730787255672,0.174049146971357,0,0,0,0.174049146971357,0,1221,805.3562372828299,415.64376271717015,4412949.823133511,6691072.663640632,257157794.16434497,6455.600000090897,1221,0,0,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:06:04.258Z,medium,2,5,12,1337,10000,60000,122.19343117672238,120.48192764595227,133.33333333333334,9.254527225050362,9,1.2995526762496776,0.975258368040867,0.9151164584152588,0.1544038253894802,0,0,0,0.1544038253894802,0,1221,805.9259602036094,415.07403979639054,4417023.026993676,6691179.231837112,266175915.36449176,6234.499999962747,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:07:20.868Z,medium,3,6,12,1337,10000,60000,120.89540853691808,120.48192764595227,131.57894734262266,9.407364462551625,9,1.5060325916862365,1.1329207144997517,1.0692102788923883,0.17361328737073017,0,0,0,0.17361328737073017,0,1221,805.5307113757443,415.46928862425574,4414347.308053901,6691113.417110624,277443831.00595427,6293.100000098348,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:08:31.298Z,large,1,7,12,1337,10000,60000,120.44504603445537,120.48192764595227,133.33333333333334,8.333263888888888,9.200000002980232,0.09813888889323506,0.007513888876678215,0,0,0,0,0,0,0,0,0,0,1325764,1325764,51431116.541666664,303.8999999985099,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:09:41.712Z,large,2,8,12,1337,10000,60000,121.70447904008591,120.4819277541041,149.25373127689392,8.333222222221602,10.099999994039536,0.1008472222317424,0.007902777771362,0,0,0,0,0,0,0,0,0,0,1325764,1325764,50931337.875,325.19999999552965,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:10:52.134Z,large,3,9,12,1337,10000,60000,121.6435850948229,120.4819277541041,149.25373127689392,8.332953756422926,10.100000001490116,0.08458547426472768,0.006929593124276746,0,0,0,0,0,0,0,0,0,0,1325764,1325764,34552706.28204416,326.79999999701977,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:12:10.354Z,xlarge,1,10,12,1337,10000,60000,113.09971863761947,108.69565213870236,133.33333333333334,9.155370765944006,10.399999998509884,0.07160512659656663,0.006026853824038312,0,0,0,0,0,0,0,0,0,0,10084256,10084256,670493664.1589869,5368.0999999940395,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
