createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,commitHash
2026-03-03T23:12:43.024Z,small,1,1,12,1337,10000,60000,120.51693583567808,120.4819277541041,133.33333333333334,8.333217608665462,9.200000002980232,0.10919316759864053,0.010859602820937822,0,0,0,0,4512,4512,164541224.99333426,1.5,4512,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:13:53.055Z,small,2,2,12,1337,10000,60000,121.1556306971137,120.48192753780042,135.13513502628808,8.334444444444445,9.200000002980232,0.11244444445603424,0.011361111104488373,0,0,0,0,4512,4512,166175203.76722223,0.4000000059604645,4512,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:15:03.085Z,small,3,3,12,1337,10000,60000,120.49210530765848,120.48192753780042,133.33333333333334,8.33307873906402,9.200000017881393,0.10845715873002378,0.009706985145919009,0,0,0,0,4512,4512,59163459.53659214,0.29999999701976776,4512,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:16:15.753Z,medium,1,4,12,1337,10000,60000,31.36613385614665,11.655011657440651,125,98.03954248364066,170.59999999403954,15.990522875359245,15.417483659935932,4.127124182685138,2909.9885620915034,2909.9885620915034,0,134960721.15686274,134960721.15686274,524146089.50980395,1875.0999999046326,56526756,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:17:29.180Z,medium,2,5,12,1337,10000,60000,25.016270822068513,11.415525114931985,120.48192753780042,97.48829268289775,166.10000002384186,12.920487805013734,12.443577235646364,2.7014634149345924,2917.588617886179,2917.588617886179,0,135199879.1609756,135199879.1609756,533286264.9154472,1987.100000411272,56526756,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:18:42.476Z,medium,3,6,12,1337,10000,60000,30.460927604409335,11.376564276816728,120.4819279704078,101.21045531194287,176.39999997615814,15.695109612573862,15.157335581757367,3.3826306902035492,2952.89544688027,2952.89544688027,0,137231869.4772344,137231869.4772344,535788712.4401349,2075.800000756979,56526756,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:19:54.377Z,large,1,7,12,1337,10000,60000,120.52794620650904,119.04761938551385,135.13513502628808,8.333069444443616,9.299999982118607,0.10649999991887145,0.010083333344923125,0,0,0,0,1408416,1408416,12803174.768333333,163.30000001192093,1408416,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:21:04.582Z,large,2,8,12,1337,10000,60000,120.70119659523193,119.04761938551385,136.98630114616384,8.333319444445273,9.300000011920929,0.10187499991307657,0.009597222155166996,0,0,0,0,1408416,1408416,13467289.738333333,81.40000000596046,1408416,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:22:14.770Z,large,3,9,12,1337,10000,60000,122.29870396906482,120.48192753780042,153.84615384615384,8.332870434661853,10.300000011920929,0.08832106677513456,0.007707262867739624,0,0,0,0,1408416,1408416,13506075.486737953,60,1408416,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
2026-03-03T23:23:29.960Z,xlarge,1,10,12,1337,10000,60000,89.9483195125895,89.28571414316491,106.38297865594767,11.232727953566748,13,0.08071522169447061,0.006440741457623994,0,0,0,0,13440000,13440000,74356617.35948324,1181,13440000,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,unknown
