createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkMeshBuildCountAvg,chunkMeshBuildCountP95,chunkMeshReuseCountAvg,chunkMeshReuseCountP95,chunkMeshRemovedCountAvg,chunkMeshRemovedCountP95,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadChunkMeshBuildCount,loadChunkMeshReuseCount,loadChunkMeshRemovedCount,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-02-19T00:15:54.299Z,small,1,1,12,1337,10000,60000,120.9590804040919,119.0476191743296,135.13513502628808,8.346028654888585,9.299999997019768,0.08906662963680008,0.007261093339530031,0,0,0,0,0,0,0,0,0,0,796,796,225700729.11058563,1.2999999970197678,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:17:04.326Z,small,2,2,12,1337,10000,60000,120.50617577620679,119.0476191743296,135.13513502628808,8.333134286903356,9.299999997019768,0.0913206499502934,0.007373975873109351,0,0,0,0,0,0,0,0,0,0,796,796,94077595.42105263,1.8999999910593033,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:18:14.350Z,small,3,3,12,1337,10000,60000,120.48461394303008,119.0476191743296,135.13513502628808,8.333305555555143,9.299999997019768,0.07743055554313792,0.007680555561350452,0,0,0,0,0,0,0,0,0,0,796,796,26871624.286111113,0.9000000059604645,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:19:33.839Z,medium,1,4,12,1337,10000,60000,120.6970840445047,119.0476191743296,136.98630142578781,9.639990359896693,9.899999991059303,1.773570051505338,1.215295629832022,1.1625160667805867,0.1352827763496144,0,0,0,0,0,2911.4622429305914,845.9884318766067,2065.4738110539847,4635490.635604113,15950034.074550128,1108863853.2634962,9047.299999982119,1221,0,0,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:20:44.229Z,medium,2,5,12,1337,10000,60000,121.0447720541169,119.0476191743296,149.25373160884226,9.683634602969176,10.400000005960464,1.8763718528707924,1.295658489385003,1.2425597159371136,0.13234344738540993,0,0,0,0,0,2895.541478373144,840.8765332472562,2054.6649451258877,4607767.151710781,15859278.66365397,1715175262.4744997,0,0,1221,2063,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:21:54.766Z,medium,3,6,12,1337,10000,60000,122.22822357665174,120.48192753780042,151.51515165198495,9.623740776386118,10.5,1.8417067692654232,1.2554700031833539,1.2067532884456005,0.1333012512030799,0,0,0,0,0,2916.750882258582,844.2941931344242,2072.456689124158,4627863.792749438,15983311.459736926,1796984482.1485403,0,0,1221,2041,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:23:05.522Z,large,1,7,12,1337,10000,60000,121.66966598376202,120.4819277541041,149.25373127689392,8.333083333333747,10,0.10329166664845414,0.007749999985098839,0,0,0,0,0,0,0,0,0,0,1325764,1325764,34975734.347222224,542.2999999970198,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:24:16.053Z,large,2,8,12,1337,10000,60000,120.48291621150611,119.0476191743296,135.13513502628808,8.333259269545483,9.200000002980232,0.10580474928118688,0.007873906410579763,0,0,0,0,0,0,0,0,0,0,1325764,1325764,38918470.605054855,435.90000000596046,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:25:26.571Z,large,3,9,12,1337,10000,60000,120.48452524576551,119.0476191743296,135.13513502628808,8.333166666668323,9.200000002980232,0.08983333330394493,0.0070277778059244156,0,0,0,0,0,0,0,0,0,0,1325764,1325764,40114479.267222226,419,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:26:46.748Z,xlarge,1,10,12,1337,10000,60000,111.60526729424329,109.89010996208748,131.5789474716147,9.211699677569772,11.099999994039536,0.07468140644401554,0.005558114561199245,0,0,0,0,0,0,0,0,0,0,10084256,10084256,1256465290.273453,7110.0999999940395,0,0,0,10084256,1120000,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:28:07.820Z,xlarge,2,11,12,1337,10000,60000,113.60307755780083,111.11111111111111,131.5789474716147,9.14402621152224,11,0.07253886012406438,0.005440414505955359,0,0,0,0,0,0,0,0,0,0,10084256,10084256,433518778.23437977,6713,0,0,0,10084256,1120000,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
