createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkMeshBuildCountAvg,chunkMeshBuildCountP95,chunkMeshReuseCountAvg,chunkMeshReuseCountP95,chunkMeshRemovedCountAvg,chunkMeshRemovedCountP95,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadChunkMeshBuildCount,loadChunkMeshReuseCount,loadChunkMeshRemovedCount,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-02-19T00:46:37.237Z,small,1,1,12,1337,10000,60000,120.50387778848028,119.0476191743296,135.13513502628808,8.333222222222636,9.200000002980232,0.07984722219200598,0.007194444429543283,0,0,0,0,0,0,0,0,0,0,796,796,47976309.013333336,1,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:47:47.265Z,small,2,2,12,1337,10000,60000,120.50366195098009,119.0476191743296,135.13513502628808,8.333236111110697,9.299999997019768,0.07977777770616942,0.007138888869020674,0,0,0,0,0,0,0,0,0,0,796,796,33417531.159166668,1.4000000059604645,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:48:57.293Z,small,3,3,12,1337,10000,60000,120.50948983096544,119.0476191743296,135.13513502628808,8.333152777778192,9.299999997019768,0.07786111103577746,0.007277777770327197,0,0,0,0,0,0,0,0,0,0,796,796,26134049.035555556,0.7999999970197678,0,0,0,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:50:17.194Z,medium,1,4,12,1337,10000,60000,120.95852856233233,119.0476191743296,135.13513529840571,9.51900682214771,9.900000005960464,1.7510233223651035,1.0906552435404986,1.0382674915836327,0.13755354593050928,0,0,0,0,0,2922.078216722196,844.5846422338569,2077.4935744883387,4627610.789148025,16006987.356496906,521057615.34554976,9477.600000038743,1221,0,0,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:51:27.600Z,medium,2,5,12,1337,10000,60000,121.46892466589583,119.0476191743296,142.85714285714286,9.57556654963294,10.5,1.7094478135244213,1.086642195960222,1.0352697095483248,0.13182253431216087,0,0,0,0,0,2882.435365464411,842.6656559208426,2039.7697095435685,4617543.873603575,15793436.620491542,910035791.1639004,0,0,1221,2088,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:52:38.022Z,medium,3,6,12,1337,10000,60000,121.3958874423651,119.0476191743296,151.51515165198495,9.585988177023179,10.5,1.67445278806958,1.116392394922701,1.0669436012404399,0.13324812270330724,0,0,0,0,0,2922.7934174788306,844.7574692442882,2078.035948234542,4630270.239974436,16012612.761783032,768516583.1827768,0,0,1221,2047,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:53:48.784Z,large,1,7,12,1337,10000,60000,121.65126117073278,120.4819277541041,149.25373127689392,8.333305555555143,10,0.10787499987209836,0.009013888879368702,0,0,0,0,0,0,0,0,0,0,1325764,1325764,34362913.64333333,535.1000000089407,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:54:59.258Z,large,2,8,12,1337,10000,60000,121.81478976122243,119.0476191743296,142.85714285714286,8.334477010694687,9.700000002980232,0.109084595109145,0.00816780105823112,0,0,0,0,0,0,0,0,0,0,1325764,1325764,39927835.53562995,385.40000000596046,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:56:09.739Z,large,3,9,12,1337,10000,60000,120.92766522624817,119.0476191743296,135.13513502628808,8.333319444445273,9.200000002980232,0.09583333328987162,0.0074861110974517135,0,0,0,0,0,0,0,0,0,0,1325764,1325764,42727725.30055556,382.09999999403954,0,0,0,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-02-19T00:57:30.374Z,xlarge,1,10,12,1337,10000,60000,114.62509837369386,112.35955067467108,131.5789474716147,9.100363967242496,11,0.07963299971386849,0.006384592061517164,0,0,0,0,0,0,0,0,0,0,10084256,10084256,1272418853.7144375,6977.0999999940395,0,0,0,10084256,1120000,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1714,true,unknown
