createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkMeshBuildCountAvg,chunkMeshBuildCountP95,chunkMeshReuseCountAvg,chunkMeshReuseCountP95,chunkMeshRemovedCountAvg,chunkMeshRemovedCountP95,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadChunkMeshBuildCount,loadChunkMeshReuseCount,loadChunkMeshRemovedCount,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-03-05T23:43:27.405Z,small,1,1,12,1337,10000,60000,120.41564869844805,120.48192764595227,135.13513502628808,8.333222222221602,9.299999997019768,0.04012499997495777,0.003430555553899871,0,0,0,0,0,0,0,0,0,0,796,796,42365520.21222222,1.7000000029802322,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:44:37.434Z,small,2,2,12,1337,10000,60000,120.48371955475524,120.48192764595227,135.1351351623469,8.333222222222636,9.299999997019768,0.04672222221477164,0.004333333337886466,0,0,0,0,0,0,0,0,0,0,796,796,42615951.891666666,1.6999999955296516,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:45:47.461Z,small,3,3,12,1337,10000,60000,120.42942754322395,120.48192764595227,135.13513502628808,8.333162060824058,9.299999997019768,0.04738230802043248,0.004291070674073611,0,0,0,0,0,0,0,0,0,0,796,796,43048647.84141091,1,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:47:04.559Z,medium,1,4,12,1337,10000,60000,121.84621022951583,120.48192764595227,131.57894734262266,9.38356528537897,9.100000001490116,1.3513995308967846,1.1133385457360623,1.0600625488793505,0.17388584831899923,0,0.17388584831899923,0,0.17388584831899923,0,1221,805.8935105551212,415.10648944487883,4416411.916184519,6690988.917591869,258051320.847068,6677.699999913573,1221,0,0,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:48:21.408Z,medium,2,5,12,1337,10000,60000,121.38322732195311,120.48192764595227,126.5822783855077,9.322374145431482,8.799999997019768,1.323772529485092,1.0416873834663718,0.9911280298319624,0.1555313859540087,0,0.1555313859540087,0,0.1555313859540087,0,1221,805.4605344934743,415.5394655065258,4414242.8452454945,6690752.018645121,277298127.94717216,6491.100000105798,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:49:38.218Z,medium,3,6,12,1337,10000,60000,122.9527471851956,120.48192764595227,126.5822785048889,9.404090267983074,8.799999997019768,1.4095126155648854,1.1318602099911936,1.0714934963269998,0.17364049522018493,0,0.17364049522018493,0,0.17364049522018493,0,1221,805.5369064409967,415.4630935590033,4414144.12035731,6691052.51716032,271124309.44162357,6511.900000102818,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:50:48.728Z,large,1,7,12,1337,10000,60000,120.50277585917071,120.48192764595227,135.1351351623469,8.333263888888888,9.299999997019768,0.06443055554086136,0.005166666670184996,0,0,0,0,0,0,0,0,0,0,1325764,1325764,51463482.70888889,388.20000000298023,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:51:59.178Z,large,2,8,12,1337,10000,60000,120.51568993542946,120.48192764595227,135.1351351623469,8.333083333333747,9.299999997019768,0.061041666709093584,0.004486111114836402,0,0,0,0,0,0,0,0,0,0,1325764,1325764,50734848.58527778,365.5,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:53:09.634Z,large,3,9,12,1337,10000,60000,121.72331120268406,120.48192764595227,149.2537314428681,8.333083333333747,10.100000001490116,0.055638888901513486,0.004569444443202681,0,0,0,0,0,0,0,0,0,0,1325764,1325764,34043761.21180555,364,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:54:28.681Z,xlarge,1,10,12,1337,10000,60000,119.87139609973686,117.6470588235294,131.57894734262266,8.66713852376159,10,0.04867831862215601,0.004131157017375767,0,0,0,0,0,0,0,0,0,0,10084256,10084256,650855717.9826665,6082.0999999940395,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:55:47.628Z,xlarge,2,11,12,1337,10000,60000,114.16067046287863,113.63636367484804,131.57894734262266,8.957530974772354,10.599999994039536,0.05427675767743173,0.004552918337124251,0,0,0,0,0,0,0,0,0,0,10084256,10084256,177878624.41110614,6078.30000000447,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
2026-03-05T23:57:05.811Z,xlarge,3,12,12,1337,10000,60000,110.56792349009673,106.3829787402684,126.5822783855077,9.422016331658057,11,0.059956030179535845,0.005244974881157878,0,0,0,0,0,0,0,0,0,0,10084256,10084256,337248396.3808103,5844.5,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1714,true,unknown
