createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkMeshBuildCountAvg,chunkMeshBuildCountP95,chunkMeshReuseCountAvg,chunkMeshReuseCountP95,chunkMeshRemovedCountAvg,chunkMeshRemovedCountP95,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadChunkMeshBuildCount,loadChunkMeshReuseCount,loadChunkMeshRemovedCount,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-03-16T22:52:45.949Z,small,1,1,12,1337,10000,60000,120.41414362900022,120.48192753780042,133.33333333333334,8.333259269547552,9.200000017881393,0.05933898071119676,0.0055547840743243,0,0,0,0,0,0,0,0,0,0,796,796,4489438.642549646,1.699999988079071,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T22:53:55.974Z,small,2,2,12,1337,10000,60000,120.50091034564969,120.48192753780042,133.33333333333334,8.333134286905425,9.200000017881393,0.04845160378331758,0.004804888205004474,0,0,0,0,0,0,0,0,0,0,796,796,4723663.236633801,1.7000000178813934,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T22:55:05.994Z,small,3,3,12,1337,10000,60000,120.34959652103537,120.48192753780042,135.13513502628808,8.333180555556384,9.299999982118607,0.02323611123280393,0.0020972222255335915,0,0,0,0,0,0,0,0,0,0,796,796,5049350.059722222,0.9000000059604645,0,0,0,796,376,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T22:56:22.787Z,medium,1,4,12,1337,10000,60000,121.75628097413284,120.48192753780042,131.5789474716147,9.338250855896987,9.199999988079071,1.2633364457942005,1.0540149392942162,1.0052754435209408,0.178182384064737,0,0.178182384064737,0,0.178182384064737,0,1221,817.0046685340803,403.9953314659197,4477337.314659197,6691092.595082478,277660982.1761594,6477.399999350309,1221,0,0,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T22:57:39.866Z,medium,2,5,12,1337,10000,60000,121.86405421478842,120.48192753780042,133.33333333333334,9.284803466419987,9.200000017881393,1.2671309190475692,1.0049675023618478,0.958093469553745,0.1606313834726091,0,0.1606313834726091,0,0.1606313834726091,0,1221,816.9661095636026,404.0338904363974,4477660.936552151,6691280.687093779,291262760.3286908,6803.99999922514,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T22:58:57.029Z,medium,3,6,12,1337,10000,60000,121.34963715152075,120.48192753780042,131.5789474716147,9.372383177572878,9.199999988079071,1.3910436136793125,1.0953426791917868,1.0447040498395948,0.16682242990654206,0,0.16682242990654206,0,0.16682242990654206,0,1221,816.6820872274143,404.31791277258566,4475775.953271028,6690972.867289719,310573301.8342679,6669.8000001609325,1221,0,1221,6687584,4710563,1221,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:00:07.566Z,large,1,7,12,1337,10000,60000,120.3363430002525,120.48192753780042,133.33333333333334,8.333097222223877,9.299999982118607,0.03299999997433689,0.0026388889137241574,0,0,0,0,0,0,0,0,0,0,1325764,1325764,13453457.361111112,387.5,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:01:18.010Z,large,2,8,12,1337,10000,60000,120.3730304487732,120.48192753780042,135.13513502628808,8.333203721702008,9.299999982118607,0.03732814883262047,0.0028329398744289386,0,0,0,0,0,0,0,0,0,0,1325764,1325764,20247838.928065546,337.5,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:02:28.463Z,large,3,9,12,1337,10000,60000,120.80061075187706,120.48192753780042,133.33333333333334,8.333333333333334,9.299999982118607,0.03063888880941603,0.002722222200698323,0,0,0,0,0,0,0,0,0,0,1325764,1325764,29133341.994583335,361.19999998807907,0,0,0,1325764,117368,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:03:48.878Z,xlarge,1,10,12,1337,10000,60000,166.409112437682,120.48192753780042,416.6666656318638,8.63825223150186,15.600000023841858,0.03498416370182603,0.002375467908063197,0,0,0,0,0,0,0,0,0,0,10084256,10084256,590191046.1602361,6802.700000017881,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:05:09.019Z,xlarge,2,11,12,1337,10000,60000,181.45184850499965,120.48192753780042,500,8.783208900599332,16.19999998807907,0.03823744691826557,0.0028985507089315824,0,0,0,0,0,0,0,0,0,0,10084256,10084256,173399782.54077002,6571.199999988079,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-03-16T23:06:28.822Z,xlarge,3,12,12,1337,10000,60000,173.05782705332112,120.48192753780042,476.1904775420554,8.688674873281958,16.19999998807907,0.038262128929225196,0.0028964518680683,0,0,0,0,0,0,0,0,0,0,10084256,10084256,337543575.01506156,6321.4000000059605,0,0,0,10084256,1120000,0,"Not:A-Brand 99, Google Chrome 145, Chromium 145","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2,3024,1646,true,unknown
