createdAt,scenarioId,repetition,runNumber,totalRuns,seed,warmupMs,collectMs,fpsAvg,fpsP50,fpsP95,frameMsAvg,frameMsP95,frameCpuMsAvg,updateMsAvg,meshGenerationMsAvg,chunkCountAvg,visibleChunksAvg,culledChunksAvg,visibleTrianglesAvg,totalTriangleCountAvg,jsHeapAvgBytes,loadMeshGenerationMs,loadTriangleCount,loadVoxelCount,loadChunkCount,browser,userAgent,dpr,canvasWidth,canvasHeight,chunkFrustumCulling,commitHash
2026-02-18T23:39:15.274Z,small,1,1,12,1337,10000,60000,120.43798485313481,119.0476191743296,133.33333333333334,8.334296430058902,9.200000002980232,0.08070565358990348,0.00727878872562339,0,0,0,0,796,796,2657782.188220586,2,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:40:25.296Z,small,2,2,12,1337,10000,60000,120.43410677948573,119.0476191743296,133.33333333333334,8.333222222220567,9.200000002980232,0.07322222216054797,0.006944444400982725,0,0,0,0,796,796,2809918.42,1.4000000059604645,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:41:35.315Z,small,3,3,12,1337,10000,60000,120.42179842026634,120.48192753780042,133.33333333333334,8.333194444444445,9.200000002980232,0.06826388895718588,0.007055555536515183,0,0,0,0,796,796,3296652.6744444445,0.800000011920929,796,376,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:42:55.201Z,medium,1,4,12,1337,10000,60000,119.40109088134088,119.0476191743296,136.98630114616384,9.805150284322174,10.5,1.8262225832351333,1.2540048740991823,1.2186677497712506,2918.697481722177,857.838667749797,2060.85881397238,4701330.882859464,15988154.633956132,1030614920.4201462,9299.399999976158,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:44:15.184Z,medium,2,5,12,1337,10000,60000,120.11987411175247,119.04761896314534,151.51515165198495,9.866622843055227,10.900000005960464,1.675414954820126,1.1384387838762122,1.1032210353073177,2869.729498767461,851.6269515201315,2018.1025472473295,4667943.2887428105,15723252.299753493,563778940.1723912,9462.000000149012,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:45:34.927Z,medium,3,6,12,1337,10000,60000,121.316442852366,119.0476191743296,151.51515165198495,9.798415809244322,10.700000002980232,1.541940225405999,1.058304752574702,1.0261309815766315,2895.1334313245143,858.795688388045,2036.337742936469,4706869.650824759,15858648.520006532,658750886.5992161,9331.799999788404,6687584,4710563,1221,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:46:45.613Z,large,1,7,12,1337,10000,60000,121.64275124133718,120.4819277541041,149.25373127689392,8.333333333333334,10,0.09345833331967393,0.009416666695227225,0,0,0,0,1325764,1325764,11629459.075555556,431.59999999403954,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:47:56.111Z,large,2,8,12,1337,10000,60000,121.68806152794002,120.4819277541041,149.25373127689392,8.333259269547552,10.099999994039536,0.09475072908568691,0.00744341065313829,0,0,0,0,1325764,1325764,22522254.111790027,415.8999999910593,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:49:06.583Z,large,3,9,12,1337,10000,60000,120.6610925024501,119.0476191743296,135.13513502628808,9.198145309626453,9.299999997019768,0.08776824033558187,0.007035560990443338,0,0,0,0,1325764,1325764,31967685.539546292,423.3999999910593,1325764,117368,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
2026-02-18T23:50:27.256Z,xlarge,1,10,12,1337,10000,60000,108.21492243687456,105.26315789473684,126.5822783855077,9.51314412557334,11,0.09882670046505582,0.00608847316148373,0,0,0,0,10084256,10084256,1212951499.107341,7121.79999999702,10084256,1120000,0,"Not(A:Brand 8, Chromium 144, Google Chrome 144","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2,3024,1646,true,unknown
